[2026-04-09 12:04:54] run_name=20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:04:54] run_dir=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:04:54] model_path=/home/qjh/llm_learning/base_model/qwen3_8B
[2026-04-09 12:04:54] train_data=/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/train/huatuo_1k.processed.jsonl
[2026-04-09 12:04:54] valid_data=/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/valid/valid_zh_500.processed.jsonl
[2026-04-09 12:04:54] console_log=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke/logs/console.log
[2026-04-09 12:04:54] train_log=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke/logs/train.log
[2026-04-09 12:04:54] cuda_visible_devices=0,1
[2026-04-09 12:04:54] nproc_per_node=2
[2026-04-09 12:04:54] master_port=29541
[2026-04-09 12:04:54] wandb_project=my-medical-gpt-sft
[2026-04-09 12:04:54] wandb_mode=online
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] 
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] *****************************************
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] *****************************************
[2026-04-09 12:05:04] 2026-04-09 12:05:04,233 | INFO | Run directory: /home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
Loading weights:  59%|█████▉    | 235/399 [00:00<00:00, 4158.56it/s, Materializing param=model.layers.21.mlp.down_proj.weight]  
Loading weights:  59%|█████▉    | 235/399 [00:00<00:00, 4151.66it/s, Materializing param=model.layers.21.mlp.down_proj.weight]
Loading weights:  59%|█████▉    | 236/399 [00:00<00:00, 4159.13it/s, Materializing param=model.layers.21.mlp.gate_proj.weight]
Loading weights:  59%|█████▉    | 236/399 [00:00<00:00, 4152.43it/s, Materializing param=model.layers.21.mlp.gate_proj.weight]
Loading weights:  59%|█████▉    | 237/399 [00:00<00:00, 4159.74it/s, Materializing param=model.layers.21.mlp.up_proj.weight]  
Loading weights:  59%|█████▉    | 237/399 [00:00<00:00, 4152.69it/s, Materializing param=model.layers.21.mlp.up_proj.weight]
Loading weights:  60%|█████▉    | 238/399 [00:00<00:00, 4159.87it/s, Materializing param=model.layers.21.post_attention_layernorm.weight]
Loading weights:  60%|█████▉    | 238/399 [00:00<00:00, 4152.83it/s, Materializing param=model.layers.21.post_attention_layernorm.weight]
Loading weights:  60%|█████▉    | 239/399 [00:00<00:00, 4159.93it/s, Materializing param=model.layers.21.self_attn.k_norm.weight]        
Loading weights:  60%|█████▉    | 239/399 [00:00<00:00, 4153.03it/s, Materializing param=model.layers.21.self_attn.k_norm.weight]
Loading weights:  60%|██████    | 240/399 [00:00<00:00, 4159.80it/s, Materializing param=model.layers.21.self_attn.k_proj.weight]
Loading weights:  60%|██████    | 240/399 [00:00<00:00, 4152.90it/s, Materializing param=model.layers.21.self_attn.k_proj.weight]
Loading weights:  60%|██████    | 241/399 [00:00<00:00, 4159.97it/s, Materializing param=model.layers.21.self_attn.o_proj.weight]
Loading weights:  60%|██████    | 241/399 [00:00<00:00, 4153.08it/s, Materializing param=model.layers.21.self_attn.o_proj.weight]
Loading weights:  61%|██████    | 242/399 [00:00<00:00, 4159.98it/s, Materializing param=model.layers.21.self_attn.q_norm.weight]
Loading weights:  61%|██████    | 242/399 [00:00<00:00, 4153.42it/s, Materializing param=model.layers.21.self_attn.q_norm.weight]
Loading weights:  61%|██████    | 243/399 [00:00<00:00, 4159.93it/s, Materializing param=model.layers.21.self_attn.q_proj.weight]
Loading weights:  61%|██████    | 243/399 [00:00<00:00, 4153.32it/s, Materializing param=model.layers.21.self_attn.q_proj.weight]
Loading weights:  61%|██████    | 244/399 [00:00<00:00, 4159.07it/s, Materializing param=model.layers.21.self_attn.v_proj.weight]
Loading weights:  61%|██████    | 244/399 [00:00<00:00, 4151.39it/s, Materializing param=model.layers.21.self_attn.v_proj.weight]
Loading weights:  61%|██████▏   | 245/399 [00:00<00:00, 4158.36it/s, Materializing param=model.layers.22.input_layernorm.weight] 
Loading weights:  61%|██████▏   | 245/399 [00:00<00:00, 4151.70it/s, Materializing param=model.layers.22.input_layernorm.weight]
Loading weights:  62%|██████▏   | 246/399 [00:00<00:00, 4158.68it/s, Materializing param=model.layers.22.mlp.down_proj.weight]  
Loading weights:  62%|██████▏   | 246/399 [00:00<00:00, 4152.06it/s, Materializing param=model.layers.22.mlp.down_proj.weight]
Loading weights:  62%|██████▏   | 247/399 [00:00<00:00, 4158.86it/s, Materializing param=model.layers.22.mlp.gate_proj.weight]
Loading weights:  62%|██████▏   | 247/399 [00:00<00:00, 4152.01it/s, Materializing param=model.layers.22.mlp.gate_proj.weight]
Loading weights:  62%|██████▏   | 248/399 [00:00<00:00, 4157.96it/s, Materializing param=model.layers.22.mlp.up_proj.weight]  
Loading weights:  62%|██████▏   | 248/399 [00:00<00:00, 4151.32it/s, Materializing param=model.layers.22.mlp.up_proj.weight]
Loading weights:  62%|██████▏   | 249/399 [00:00<00:00, 4158.20it/s, Materializing param=model.layers.22.post_attention_layernorm.weight]
Loading weights:  62%|██████▏   | 249/399 [00:00<00:00, 4151.49it/s, Materializing param=model.layers.22.post_attention_layernorm.weight]
Loading weights:  63%|██████▎   | 250/399 [00:00<00:00, 4158.08it/s, Materializing param=model.layers.22.self_attn.k_norm.weight]        
Loading weights:  63%|██████▎   | 250/399 [00:00<00:00, 4151.25it/s, Materializing param=model.layers.22.self_attn.k_norm.weight]
Loading weights:  63%|██████▎   | 251/399 [00:00<00:00, 4157.93it/s, Materializing param=model.layers.22.self_attn.k_proj.weight]
Loading weights:  63%|██████▎   | 251/399 [00:00<00:00, 4151.22it/s, Materializing param=model.layers.22.self_attn.k_proj.weight]
Loading weights:  63%|██████▎   | 252/399 [00:00<00:00, 4157.68it/s, Materializing param=model.layers.22.self_attn.o_proj.weight]
Loading weights:  63%|██████▎   | 252/399 [00:00<00:00, 4151.26it/s, Materializing param=model.layers.22.self_attn.o_proj.weight]
Loading weights:  63%|██████▎   | 253/399 [00:00<00:00, 4157.71it/s, Materializing param=model.layers.22.self_attn.q_norm.weight]
Loading weights:  63%|██████▎   | 253/399 [00:00<00:00, 4151.15it/s, Materializing param=model.layers.22.self_attn.q_norm.weight]
Loading weights:  64%|██████▎   | 254/399 [00:00<00:00, 4156.16it/s, Materializing param=model.layers.22.self_attn.q_proj.weight]
Loading weights:  64%|██████▎   | 254/399 [00:00<00:00, 4149.54it/s, Materializing param=model.layers.22.self_attn.q_proj.weight]
Loading weights:  64%|██████▍   | 255/399 [00:00<00:00, 4156.47it/s, Materializing param=model.layers.22.self_attn.v_proj.weight]
Loading weights:  64%|██████▍   | 255/399 [00:00<00:00, 4150.21it/s, Materializing param=model.layers.22.self_attn.v_proj.weight]
Loading weights:  64%|██████▍   | 256/399 [00:00<00:00, 4156.99it/s, Materializing param=model.layers.23.input_layernorm.weight] 
Loading weights:  64%|██████▍   | 256/399 [00:00<00:00, 4150.69it/s, Materializing param=model.layers.23.input_layernorm.weight]
Loading weights:  64%|██████▍   | 257/399 [00:00<00:00, 4156.84it/s, Materializing param=model.layers.23.mlp.down_proj.weight]  
Loading weights:  64%|██████▍   | 257/399 [00:00<00:00, 4150.31it/s, Materializing param=model.layers.23.mlp.down_proj.weight]
Loading weights:  65%|██████▍   | 258/399 [00:00<00:00, 4156.73it/s, Materializing param=model.layers.23.mlp.gate_proj.weight]
Loading weights:  65%|██████▍   | 258/399 [00:00<00:00, 4150.34it/s, Materializing param=model.layers.23.mlp.gate_proj.weight]
Loading weights:  65%|██████▍   | 259/399 [00:00<00:00, 4157.23it/s, Materializing param=model.layers.23.mlp.up_proj.weight]  
Loading weights:  65%|██████▍   | 259/399 [00:00<00:00, 4150.51it/s, Materializing param=model.layers.23.mlp.up_proj.weight]
Loading weights:  65%|██████▌   | 260/399 [00:00<00:00, 4157.07it/s, Materializing param=model.layers.23.post_attention_layernorm.weight]
Loading weights:  65%|██████▌   | 260/399 [00:00<00:00, 4150.45it/s, Materializing param=model.layers.23.post_attention_layernorm.weight]
Loading weights:  65%|██████▌   | 261/399 [00:00<00:00, 4156.97it/s, Materializing param=model.layers.23.self_attn.k_norm.weight]        
Loading weights:  65%|██████▌   | 261/399 [00:00<00:00, 4150.49it/s, Materializing param=model.layers.23.self_attn.k_norm.weight]
Loading weights:  66%|██████▌   | 262/399 [00:00<00:00, 4156.50it/s, Materializing param=model.layers.23.self_attn.k_proj.weight]
Loading weights:  66%|██████▌   | 262/399 [00:00<00:00, 4150.14it/s, Materializing param=model.layers.23.self_attn.k_proj.weight]
Loading weights:  66%|██████▌   | 263/399 [00:00<00:00, 4156.19it/s, Materializing param=model.layers.23.self_attn.o_proj.weight]
Loading weights:  66%|██████▌   | 263/399 [00:00<00:00, 4149.71it/s, Materializing param=model.layers.23.self_attn.o_proj.weight]
Loading weights:  66%|██████▌   | 264/399 [00:00<00:00, 4154.57it/s, Materializing param=model.layers.23.self_attn.q_norm.weight]
Loading weights:  66%|██████▌   | 264/399 [00:00<00:00, 4147.95it/s, Materializing param=model.layers.23.self_attn.q_norm.weight]
Loading weights:  66%|██████▋   | 265/399 [00:00<00:00, 4154.44it/s, Materializing param=model.layers.23.self_attn.q_proj.weight]
Loading weights:  66%|██████▋   | 265/399 [00:00<00:00, 4148.20it/s, Materializing param=model.layers.23.self_attn.q_proj.weight]
Loading weights:  67%|██████▋   | 266/399 [00:00<00:00, 4154.54it/s, Materializing param=model.layers.23.self_attn.v_proj.weight]
Loading weights:  67%|██████▋   | 266/399 [00:00<00:00, 4148.47it/s, Materializing param=model.layers.23.self_attn.v_proj.weight]
Loading weights:  67%|██████▋   | 267/399 [00:00<00:00, 4154.81it/s, Materializing param=model.layers.24.input_layernorm.weight] 
Loading weights:  67%|██████▋   | 267/399 [00:00<00:00, 4148.53it/s, Materializing param=model.layers.24.input_layernorm.weight]
Loading weights:  67%|██████▋   | 268/399 [00:00<00:00, 4154.69it/s, Materializing param=model.layers.24.mlp.down_proj.weight]  
Loading weights:  67%|██████▋   | 268/399 [00:00<00:00, 4148.48it/s, Materializing param=model.layers.24.mlp.down_proj.weight]
Loading weights:  67%|██████▋   | 269/399 [00:00<00:00, 4154.75it/s, Materializing param=model.layers.24.mlp.gate_proj.weight]
Loading weights:  67%|██████▋   | 269/399 [00:00<00:00, 4148.76it/s, Materializing param=model.layers.24.mlp.gate_proj.weight]
Loading weights:  68%|██████▊   | 270/399 [00:00<00:00, 4155.11it/s, Materializing param=model.layers.24.mlp.up_proj.weight]  
Loading weights:  68%|██████▊   | 270/399 [00:00<00:00, 4149.12it/s, Materializing param=model.layers.24.mlp.up_proj.weight]
Loading weights:  68%|██████▊   | 271/399 [00:00<00:00, 4155.19it/s, Materializing param=model.layers.24.post_attention_layernorm.weight]
Loading weights:  68%|██████▊   | 271/399 [00:00<00:00, 4148.87it/s, Materializing param=model.layers.24.post_attention_layernorm.weight]
Loading weights:  68%|██████▊   | 272/399 [00:00<00:00, 4154.76it/s, Materializing param=model.layers.24.self_attn.k_norm.weight]        
Loading weights:  68%|██████▊   | 272/399 [00:00<00:00, 4148.55it/s, Materializing param=model.layers.24.self_attn.k_norm.weight]
Loading weights:  68%|██████▊   | 273/399 [00:00<00:00, 4154.57it/s, Materializing param=model.layers.24.self_attn.k_proj.weight]
Loading weights:  68%|██████▊   | 273/399 [00:00<00:00, 4148.41it/s, Materializing param=model.layers.24.self_attn.k_proj.weight]
Loading weights:  69%|██████▊   | 274/399 [00:00<00:00, 4152.67it/s, Materializing param=model.layers.24.self_attn.o_proj.weight]
Loading weights:  69%|██████▊   | 274/399 [00:00<00:00, 4146.21it/s, Materializing param=model.layers.24.self_attn.o_proj.weight]
Loading weights:  69%|██████▉   | 275/399 [00:00<00:00, 4152.37it/s, Materializing param=model.layers.24.self_attn.q_norm.weight]
Loading weights:  69%|██████▉   | 275/399 [00:00<00:00, 4146.37it/s, Materializing param=model.layers.24.self_attn.q_norm.weight]
Loading weights:  69%|██████▉   | 276/399 [00:00<00:00, 4151.84it/s, Materializing param=model.layers.24.self_attn.q_proj.weight]
Loading weights:  69%|██████▉   | 276/399 [00:00<00:00, 4146.05it/s, Materializing param=model.layers.24.self_attn.q_proj.weight]
Loading weights:  69%|██████▉   | 277/399 [00:00<00:00, 4152.18it/s, Materializing param=model.layers.24.self_attn.v_proj.weight]
Loading weights:  69%|██████▉   | 277/399 [00:00<00:00, 4146.34it/s, Materializing param=model.layers.24.self_attn.v_proj.weight]
Loading weights:  70%|██████▉   | 278/399 [00:00<00:00, 4152.66it/s, Materializing param=model.layers.25.input_layernorm.weight] 
Loading weights:  70%|██████▉   | 278/399 [00:00<00:00, 4146.88it/s, Materializing param=model.layers.25.input_layernorm.weight]
Loading weights:  70%|██████▉   | 279/399 [00:00<00:00, 4152.82it/s, Materializing param=model.layers.25.mlp.down_proj.weight]  
Loading weights:  70%|██████▉   | 279/399 [00:00<00:00, 4146.86it/s, Materializing param=model.layers.25.mlp.down_proj.weight]
Loading weights:  70%|███████   | 280/399 [00:00<00:00, 4152.92it/s, Materializing param=model.layers.25.mlp.gate_proj.weight]
Loading weights:  70%|███████   | 280/399 [00:00<00:00, 4147.01it/s, Materializing param=model.layers.25.mlp.gate_proj.weight]
Loading weights:  70%|███████   | 281/399 [00:00<00:00, 4152.95it/s, Materializing param=model.layers.25.mlp.up_proj.weight]  
Loading weights:  70%|███████   | 281/399 [00:00<00:00, 4147.15it/s, Materializing param=model.layers.25.mlp.up_proj.weight]
Loading weights:  71%|███████   | 282/399 [00:00<00:00, 4153.04it/s, Materializing param=model.layers.25.post_attention_layernorm.weight]
Loading weights:  71%|███████   | 282/399 [00:00<00:00, 4146.76it/s, Materializing param=model.layers.25.post_attention_layernorm.weight]
Loading weights:  71%|███████   | 283/399 [00:00<00:00, 4152.05it/s, Materializing param=model.layers.25.self_attn.k_norm.weight]        
Loading weights:  71%|███████   | 283/399 [00:00<00:00, 4146.10it/s, Materializing param=model.layers.25.self_attn.k_norm.weight]
Loading weights:  71%|███████   | 284/399 [00:00<00:00, 4150.65it/s, Materializing param=model.layers.25.self_attn.k_proj.weight]
Loading weights:  71%|███████   | 284/399 [00:00<00:00, 4144.21it/s, Materializing param=model.layers.25.self_attn.k_proj.weight]
Loading weights:  71%|███████▏  | 285/399 [00:00<00:00, 4149.94it/s, Materializing param=model.layers.25.self_attn.o_proj.weight]
Loading weights:  71%|███████▏  | 285/399 [00:00<00:00, 4144.07it/s, Materializing param=model.layers.25.self_attn.o_proj.weight]
Loading weights:  72%|███████▏  | 286/399 [00:00<00:00, 4149.83it/s, Materializing param=model.layers.25.self_attn.q_norm.weight]
Loading weights:  72%|███████▏  | 286/399 [00:00<00:00, 4144.14it/s, Materializing param=model.layers.25.self_attn.q_norm.weight]
Loading weights:  72%|███████▏  | 287/399 [00:00<00:00, 4149.66it/s, Materializing param=model.layers.25.self_attn.q_proj.weight]
Loading weights:  72%|███████▏  | 287/399 [00:00<00:00, 4143.60it/s, Materializing param=model.layers.25.self_attn.q_proj.weight]
Loading weights:  72%|███████▏  | 288/399 [00:00<00:00, 4149.05it/s, Materializing param=model.layers.25.self_attn.v_proj.weight]
Loading weights:  72%|███████▏  | 288/399 [00:00<00:00, 4143.12it/s, Materializing param=model.layers.25.self_attn.v_proj.weight]
Loading weights:  72%|███████▏  | 289/399 [00:00<00:00, 4148.67it/s, Materializing param=model.layers.26.input_layernorm.weight] 
Loading weights:  72%|███████▏  | 289/399 [00:00<00:00, 4143.00it/s, Materializing param=model.layers.26.input_layernorm.weight]
Loading weights:  73%|███████▎  | 290/399 [00:00<00:00, 4148.75it/s, Materializing param=model.layers.26.mlp.down_proj.weight]  
Loading weights:  73%|███████▎  | 290/399 [00:00<00:00, 4142.76it/s, Materializing param=model.layers.26.mlp.down_proj.weight]
Loading weights:  73%|███████▎  | 291/399 [00:00<00:00, 4148.40it/s, Materializing param=model.layers.26.mlp.gate_proj.weight]
Loading weights:  73%|███████▎  | 291/399 [00:00<00:00, 4142.95it/s, Materializing param=model.layers.26.mlp.gate_proj.weight]
Loading weights:  73%|███████▎  | 292/399 [00:00<00:00, 4148.36it/s, Materializing param=model.layers.26.mlp.up_proj.weight]  
Loading weights:  73%|███████▎  | 292/399 [00:00<00:00, 4142.56it/s, Materializing param=model.layers.26.mlp.up_proj.weight]
Loading weights:  73%|███████▎  | 293/399 [00:00<00:00, 4148.35it/s, Materializing param=model.layers.26.post_attention_layernorm.weight]
Loading weights:  73%|███████▎  | 293/399 [00:00<00:00, 4142.57it/s, Materializing param=model.layers.26.post_attention_layernorm.weight]
